	[14.21, 42.20, 41.98, 161.20, 288.09, 6.00, 621.02, 170.05, 170.03, 207.01, 5.10, 0.00, 145.00, 108.02, 54.08, 427.02, 896.01, 7.81, 9.22, 8.06, 157.26, 202.25, 11.05, 20.00, 130.65, 204.48, 749.15, 420.30, 17.46, 128.27, 492.37, 86.35, 24.19, 161.51, 26.42, 24.74, 263.19, 424.80, 27.66, 1070.37, 225.87, 30.07, 31.02, 76.06, 63.29, 34.37, 61.03, 36.01, 44.65, 228.19, 44.29, 50.61, 121.15, 42.05, 49.24, 362.68, 45.04, 48.08, 204.47, 48.26, 49.01, 56.82, 497.62, 52.47, 567.48, 54.92, 232.60, 439.58, 57.08, 67.23, 209.48, 265.86, 405.61, 130.65, 63.03, 1933.43],
	[154.47, 104.58, 104.48, 18.36, 143.22, 145.17, 476.04, 25.50, 25.32, 62.07, 150.01, 145.00, 0.00, 37.01, 91.02, 282.02, 751.01, 140.09, 151.12, 144.17, 14.42, 57.71, 146.34, 129.47, 19.21, 60.42, 604.16, 275.41, 149.86, 24.76, 347.47, 63.89, 134.50, 25.81, 133.82, 152.74, 119.44, 280.12, 153.22, 925.39, 83.82, 145.91, 147.09, 82.08, 96.46, 153.59, 100.90, 150.14, 125.28, 88.14, 129.69, 120.49, 50.61, 152.61, 128.08, 219.26, 149.62, 138.51, 70.94, 157.19, 153.69, 127.77, 353.55, 147.12, 423.21, 145.03, 97.35, 296.15, 158.24, 124.78, 80.62, 128.36, 262.94, 67.98, 155.86, 1855.78],
	[117.72, 68.07, 67.90, 53.94, 180.22, 108.30, 513.05, 62.29, 62.20, 99.08, 113.04, 108.02, 37.01, 0.00, 54.01, 319.01, 788.01, 103.08, 114.11, 107.17, 49.50, 94.34, 109.37, 92.54, 24.60, 96.75, 641.13, 312.31, 113.00, 24.84, 384.38, 30.00, 97.86, 55.71, 97.29, 116.10, 155.71, 316.91, 116.71, 962.35, 119.10, 109.64, 110.86, 49.20, 62.27, 117.44, 66.73, 114.18, 90.08, 122.41, 94.54, 85.87, 39.46, 117.05, 93.47, 255.48, 114.39, 103.79, 101.52, 122.00, 118.70, 94.15, 390.09, 112.70, 459.84, 110.94, 129.36, 332.42, 123.88, 92.80, 109.08, 161.76, 298.88, 60.41, 122.30, 1873.76],
	[64.54, 18.38, 17.69, 107.56, 234.21, 54.74, 567.06, 116.21, 116.16, 153.08, 59.14, 54.08, 91.02, 54.01, 0.00, 373.00, 842.00, 49.09, 60.13, 53.24, 103.17, 148.17, 55.58, 39.05, 76.66, 150.40, 695.10, 366.23, 59.67, 74.53, 438.29, 34.48, 45.69, 107.69, 45.62, 63.57, 209.16, 370.71, 64.62, 1016.31, 171.98, 58.59, 59.94, 32.65, 30.00, 66.65, 32.25, 64.14, 44.69, 174.55, 48.84, 43.57, 71.02, 68.24, 50.00, 308.73, 66.84, 58.73, 151.53, 74.20, 71.70, 54.20, 443.60, 67.90, 513.44, 67.36, 179.69, 385.66, 78.52, 58.52, 157.31, 212.78, 351.81, 84.86, 79.40, 1901.37],
	[436.26, 386.25, 386.22, 266.27, 139.43, 427.12, 194.21, 257.12, 257.10, 220.08, 432.03, 427.02, 282.02, 319.01, 373.00, 0.00, 469.00, 422.00, 433.01, 426.02, 270.05, 225.08, 428.06, 411.08, 297.14, 223.22, 322.19, 13.89, 431.20, 300.33, 66.71, 343.37, 415.35, 267.61, 414.44, 433.46, 166.33, 22.20, 433.61, 643.45, 204.53, 425.79, 426.85, 359.09, 374.13, 433.04, 378.27, 429.19, 403.35, 204.84, 407.51, 397.63, 315.18, 430.68, 404.88, 78.03, 426.97, 415.13, 232.02, 434.23, 430.36, 402.64, 82.66, 422.73, 146.44, 419.99, 207.37, 52.77, 433.25, 396.69, 232.60, 177.09, 62.65, 317.35, 429.08, 1728.80],
	[905.14, 855.13, 855.11, 735.11, 608.12, 896.07, 275.18, 726.06, 726.04, 689.04, 901.02, 896.01, 751.01, 788.01, 842.00, 469.00, 0.00, 891.00, 902.00, 895.01, 739.01, 694.02, 897.02, 880.03, 766.04, 692.06, 147.34, 476.13, 900.08, 769.11, 404.24, 812.14, 884.14, 736.20, 883.18, 902.20, 634.32, 472.47, 902.27, 175.51, 672.43, 894.35, 895.38, 827.44, 842.47, 901.47, 846.53, 897.54, 871.59, 671.81, 875.66, 865.71, 782.83, 898.76, 872.83, 537.42, 894.89, 882.95, 698.26, 902.03, 898.08, 870.16, 403.63, 890.24, 334.46, 887.35, 671.86, 462.82, 900.50, 863.63, 697.09, 639.37, 498.16, 783.08, 895.88, 1611.44],
	[22.02, 39.40, 39.00, 156.63, 283.30, 13.00, 616.10, 165.30, 165.25, 202.16, 12.21, 7.81, 140.09, 103.08, 49.09, 422.00, 891.00, 0.00, 11.05, 4.47, 152.03, 197.04, 7.81, 12.53, 125.20, 199.16, 744.05, 415.12, 14.21, 122.59, 487.17, 80.23, 16.55, 155.82, 18.79, 21.10, 257.70, 419.48, 23.71, 1065.23, 220.20, 24.19, 25.32, 69.08, 55.95, 29.73, 53.54, 30.59, 36.89, 222.32, 36.67, 42.80, 114.48, 36.67, 41.59, 357.03, 39.12, 41.00, 198.29, 43.17, 43.42, 49.19, 492.06, 46.04, 561.97, 48.26, 226.37, 433.89, 51.62, 59.54, 203.04, 259.68, 399.80, 123.43, 57.08, 1925.66],
	[18.25, 49.98, 49.65, 167.67, 294.33, 14.32, 627.11, 176.34, 176.28, 213.19, 8.06, 9.22, 151.12, 114.11, 60.13, 433.01, 902.00, 11.05, 0.00, 7.07, 163.01, 208.02, 6.40, 22.56, 136.13, 210.12, 755.04, 426.10, 10.20, 133.45, 498.14, 90.93, 22.80, 166.68, 24.84, 17.00, 268.60, 430.42, 20.00, 1076.20, 231.05, 24.35, 25.00, 79.06, 65.39, 27.02, 62.61, 29.43, 43.14, 233.07, 41.87, 49.58, 124.72, 35.23, 46.86, 367.87, 38.83, 43.83, 208.87, 41.01, 42.30, 54.20, 502.93, 46.84, 572.85, 49.65, 236.91, 444.71, 50.09, 64.82, 213.43, 270.25, 410.57, 132.91, 56.57, 1930.97],
	[21.47, 43.86, 43.46, 160.80, 287.39, 14.04, 620.14, 169.43, 169.36, 206.24, 10.82, 8.06, 144.17, 107.17, 53.24, 426.02, 895.01, 4.47, 7.07, 0.00, 156.00, 201.01, 3.61, 15.52, 129.10, 203.09, 748.03, 419.08, 10.30, 126.40, 491.12, 83.86, 17.03, 159.62, 19.21, 17.46, 261.55, 423.38, 20.25, 1069.19, 223.99, 22.02, 23.00, 72.11, 58.60, 26.68, 55.95, 28.07, 37.64, 226.00, 36.89, 43.86, 117.72, 34.13, 41.88, 360.80, 37.01, 40.16, 201.80, 40.45, 41.05, 49.40, 495.87, 44.41, 565.79, 46.87, 229.86, 437.64, 49.16, 59.91, 206.40, 263.19, 403.50, 126.14, 55.01, 1926.23],
	[167.20, 117.55, 117.39, 17.46, 131.97, 157.71, 464.21, 18.38, 17.69, 51.20, 162.31, 157.26, 14.42, 49.50, 103.17, 270.05, 739.01, 152.03, 163.01, 156.00, 0.00, 45.01, 158.01, 141.03, 27.29, 47.27, 592.03, 263.09, 161.20, 31.32, 335.15, 73.82, 145.50, 13.34, 144.68, 163.69, 106.21, 267.54, 163.99, 913.20, 69.92, 156.42, 157.54, 90.96, 105.76, 163.92, 110.11, 160.29, 134.94, 73.93, 139.27, 129.76, 53.60, 162.39, 137.28, 206.00, 159.13, 147.71, 56.64, 166.63, 162.98, 136.31, 340.60, 156.04, 410.37, 153.73, 82.93, 282.93, 167.04, 132.40, 66.60, 114.04, 249.48, 67.62, 164.14, 1842.85],
	[212.04, 162.24, 162.12, 44.78, 87.66, 202.63, 419.27, 34.93, 34.54, 13.00, 207.29, 202.25, 57.71, 94.34, 148.17, 225.08, 694.02, 197.04, 208.02, 201.01, 45.01, 0.00, 203.00, 186.01, 72.06, 4.47, 547.02, 218.08, 206.12, 75.43, 290.14, 118.42, 190.32, 43.68, 189.45, 208.47, 61.85, 222.58, 208.69, 868.19, 29.07, 201.00, 202.09, 134.81, 149.78, 208.39, 154.04, 204.66, 179.05, 36.24, 183.31, 173.61, 93.30, 206.49, 181.03, 161.62, 203.04, 191.42, 37.12, 210.46, 206.71, 179.51, 295.85, 199.47, 365.54, 196.98, 51.00, 238.48, 210.32, 174.72, 49.01, 75.82, 205.43, 101.36, 206.90, 1819.95],
	[23.41, 46.96, 46.52, 163.11, 289.56, 17.03, 622.21, 171.66, 171.57, 208.41, 12.65, 11.05, 146.34, 109.37, 55.58, 428.06, 897.02, 7.81, 6.40, 3.61, 158.01, 203.00, 0.00, 17.03, 131.02, 205.02, 750.01, 421.03, 6.71, 128.19, 493.06, 85.48, 16.40, 161.38, 18.44, 13.93, 263.37, 425.26, 16.76, 1071.13, 225.72, 19.24, 20.10, 73.08, 59.24, 23.35, 56.36, 25.00, 36.77, 227.61, 35.61, 43.19, 118.85, 31.02, 40.61, 362.51, 34.13, 38.08, 203.21, 37.22, 38.00, 48.01, 497.61, 41.77, 567.56, 44.38, 231.22, 439.31, 46.04, 58.60, 207.62, 264.58, 405.10, 126.72, 52.09, 1924.86],
	[33.97, 33.30, 32.65, 146.37, 272.66, 24.08, 605.24, 154.83, 154.73, 191.51, 24.70, 20.00, 129.47, 92.54, 39.05, 411.08, 880.03, 12.53, 22.56, 15.52, 141.03, 186.01, 17.03, 0.00, 114.00, 188.01, 733.01, 404.02, 20.62, 111.16, 476.05, 68.47, 9.85, 144.35, 11.40, 25.06, 246.34, 408.24, 26.63, 1054.12, 208.69, 22.80, 24.21, 56.65, 43.42, 30.41, 41.05, 29.41, 26.57, 210.61, 27.46, 31.76, 102.20, 34.99, 32.02, 345.49, 35.85, 34.06, 186.32, 41.68, 40.72, 39.56, 480.59, 41.00, 550.53, 42.43, 214.36, 422.30, 48.85, 49.40, 190.88, 247.70, 388.11, 110.91, 52.89, 1914.56],
	[141.06, 91.92, 91.68, 37.44, 159.26, 131.38, 491.33, 43.46, 43.08, 78.45, 135.72, 130.65, 19.21, 24.60, 76.66, 297.14, 766.04, 125.20, 136.13, 129.10, 27.29, 72.06, 131.02, 114.00, 0.00, 74.01, 619.00, 290.02, 134.06, 5.83, 362.05, 46.53, 118.27, 31.32, 117.43, 136.44, 132.54, 294.29, 136.72, 940.12, 95.35, 129.12, 130.25, 63.89, 78.59, 136.62, 82.97, 133.00, 107.71, 98.23, 112.06, 102.62, 32.25, 135.15, 110.16, 232.08, 131.94, 120.60, 76.92, 139.46, 135.86, 109.44, 366.97, 129.03, 436.84, 126.81, 104.79, 309.01, 140.09, 106.02, 84.60, 137.30, 275.22, 51.24, 137.42, 1853.02],
	[214.46, 164.76, 164.61, 48.30, 86.59, 204.98, 417.43, 38.47, 38.01, 16.28, 209.54, 204.48, 60.42, 96.75, 150.40, 223.22, 692.06, 199.16, 210.12, 203.09, 47.27, 4.47, 205.02, 188.01, 74.01, 0.00, 545.00, 216.01, 208.02, 77.10, 288.04, 120.15, 192.13, 44.72, 191.21, 210.24, 59.03, 220.33, 210.40, 866.11, 25.00, 202.63, 203.71, 136.19, 151.20, 209.95, 155.43, 206.18, 180.47, 31.89, 184.70, 174.94, 93.96, 207.89, 182.32, 158.86, 204.36, 192.68, 33.38, 211.75, 207.97, 180.62, 293.34, 200.63, 363.10, 198.08, 46.53, 235.77, 211.42, 175.60, 45.10, 71.70, 202.53, 101.12, 207.86, 1815.48],
	[758.45, 708.44, 708.41, 588.45, 461.52, 749.29, 129.55, 579.31, 579.28, 542.27, 754.17, 749.15, 604.16, 641.13, 695.10, 322.19, 147.34, 744.05, 755.04, 748.03, 592.03, 547.02, 750.01, 733.01, 619.00, 545.00, 0.00, 329.00, 753.00, 622.01, 257.03, 665.02, 737.02, 589.04, 736.04, 755.05, 487.10, 325.19, 755.10, 321.26, 525.19, 747.15, 748.17, 680.21, 695.23, 754.24, 699.29, 750.29, 724.33, 524.50, 728.40, 718.44, 635.53, 751.49, 725.54, 390.08, 747.60, 735.65, 550.93, 754.72, 750.77, 722.85, 256.54, 742.92, 187.88, 740.03, 524.53, 315.67, 753.17, 716.29, 549.76, 492.06, 351.03, 635.74, 748.54, 1624.60],
	[429.85, 379.89, 379.82, 260.11, 133.99, 420.58, 202.09, 250.80, 250.72, 213.76, 425.34, 420.30, 275.41, 312.31, 366.23, 13.89, 476.13, 415.12, 426.10, 419.08, 263.09, 218.08, 421.03, 404.02, 290.02, 216.01, 329.00, 0.00, 424.00, 293.01, 72.06, 336.02, 408.03, 260.07, 407.06, 426.08, 158.26, 10.77, 426.14, 650.11, 196.43, 418.23, 419.27, 351.36, 366.39, 425.38, 370.49, 421.47, 395.56, 196.24, 399.66, 389.74, 307.02, 422.80, 396.92, 66.21, 419.00, 407.11, 223.16, 426.20, 422.29, 394.47, 82.76, 414.57, 149.65, 411.76, 197.88, 43.08, 424.98, 388.28, 223.18, 166.90, 48.85, 308.45, 420.63, 1720.34],
	[28.44, 52.48, 51.97, 166.88, 292.98, 23.35, 625.39, 175.26, 175.15, 211.85, 18.03, 17.46, 149.86, 113.00, 59.67, 431.20, 900.08, 14.21, 10.20, 10.30, 161.20, 206.12, 6.71, 20.62, 134.06, 208.02, 753.00, 424.00, 0.00, 131.00, 496.00, 88.05, 16.49, 164.08, 18.03, 7.28, 266.12, 428.09, 10.20, 1074.06, 228.32, 14.32, 14.87, 74.53, 60.17, 17.03, 56.92, 19.24, 35.23, 229.96, 33.30, 41.88, 120.42, 25.08, 38.21, 365.00, 28.64, 34.13, 205.20, 31.02, 32.14, 45.28, 500.16, 36.69, 570.14, 39.56, 233.12, 441.73, 40.01, 55.90, 209.26, 266.49, 407.38, 127.22, 46.39, 1921.57],
	[139.06, 90.44, 90.14, 42.80, 162.93, 129.25, 494.54, 48.30, 47.85, 82.46, 133.36, 128.27, 24.76, 24.84, 74.53, 300.33, 769.11, 122.59, 133.45, 126.40, 31.32, 75.43, 128.19, 111.16, 5.83, 77.10, 622.01, 293.01, 131.00, 0.00, 365.00, 43.05, 115.04, 33.24, 114.11, 133.14, 135.18, 297.11, 133.30, 943.05, 97.62, 125.57, 126.67, 59.67, 74.53, 132.97, 78.85, 129.26, 103.75, 100.02, 108.06, 98.49, 26.42, 131.21, 105.99, 234.45, 127.88, 116.42, 77.62, 135.37, 131.70, 105.00, 369.48, 124.72, 439.40, 122.41, 105.69, 311.33, 135.72, 101.24, 84.60, 138.52, 277.35, 45.61, 132.85, 1850.26],
	[501.90, 451.93, 451.87, 332.10, 205.65, 492.63, 131.21, 322.82, 322.75, 285.77, 497.40, 492.37, 347.47, 384.38, 438.29, 66.71, 404.24, 487.17, 498.14, 491.12, 335.15, 290.14, 493.06, 476.05, 362.05, 288.04, 257.03, 72.06, 496.00, 365.00, 0.00, 408.00, 480.00, 332.01, 479.02, 498.03, 230.08, 68.36, 498.06, 578.07, 268.19, 490.12, 491.15, 423.20, 438.22, 497.23, 442.29, 493.29, 467.35, 267.68, 471.42, 461.48, 378.64, 494.54, 468.61, 134.35, 490.69, 478.76, 294.33, 497.85, 493.91, 466.03, 32.14, 486.12, 80.53, 483.27, 268.43, 67.12, 496.46, 459.66, 293.74, 236.58, 100.22, 379.44, 491.97, 1691.37],
	[98.03, 52.43, 51.87, 81.93, 205.78, 87.93, 537.58, 89.29, 89.02, 124.95, 91.44, 86.35, 63.89, 30.00, 34.48, 343.37, 812.14, 80.23, 90.93, 83.86, 73.82, 118.42, 85.48, 68.47, 46.53, 120.15, 665.02, 336.02, 88.05, 43.05, 408.00, 0.00, 72.01, 76.03, 71.06, 90.09, 178.07, 340.05, 90.27, 986.03, 140.29, 82.61, 83.73, 19.21, 32.70, 90.09, 37.16, 86.49, 61.40, 142.14, 65.80, 56.65, 36.62, 88.77, 64.26, 277.04, 85.73, 74.67, 118.13, 93.30, 89.81, 64.41, 412.17, 83.38, 482.13, 81.44, 146.25, 353.84, 94.54, 62.80, 123.33, 179.51, 319.64, 52.20, 92.59, 1870.98],
	[38.28, 42.45, 41.73, 151.80, 277.42, 29.55, 609.55, 159.97, 159.81, 196.35, 27.80, 24.19, 134.50, 97.86, 45.69, 415.35, 884.14, 16.55, 22.80, 17.03, 145.50, 190.32, 16.40, 9.85, 118.27, 192.13, 737.02, 408.03, 16.49, 115.04, 480.00, 72.01, 0.00, 148.00, 2.24, 18.25, 250.03, 412.03, 18.97, 1058.02, 212.15, 13.45, 14.87, 58.05, 43.68, 21.40, 40.50, 19.85, 20.62, 213.68, 20.12, 26.87, 103.94, 25.24, 25.06, 348.76, 26.00, 25.08, 188.80, 31.91, 30.87, 32.65, 483.93, 31.40, 553.93, 33.06, 216.68, 425.44, 39.00, 43.05, 192.78, 250.06, 391.05, 110.86, 43.17, 1909.30],
	[172.19, 123.23, 122.97, 30.02, 131.24, 162.43, 461.79, 27.86, 26.93, 52.77, 166.60, 161.51, 25.81, 55.71, 107.69, 267.61, 736.20, 155.82, 166.68, 159.62, 13.34, 43.68, 161.38, 144.35, 31.32, 44.72, 589.04, 260.07, 164.08, 33.24, 332.01, 76.03, 148.00, 0.00, 147.00, 166.01, 102.04, 264.03, 166.08, 910.02, 64.38, 158.20, 159.25, 91.55, 106.57, 165.44, 110.77, 161.61, 135.83, 66.94, 140.04, 130.25, 49.77, 163.23, 137.61, 201.21, 159.67, 147.96, 46.32, 167.04, 163.25, 135.92, 336.25, 155.91, 406.18, 153.38, 73.79, 278.09, 166.72, 131.04, 55.23, 106.04, 244.14, 60.21, 163.23, 1830.09],
	[40.50, 43.28, 42.52, 151.21, 276.63, 31.78, 608.64, 159.30, 159.14, 195.60, 30.00, 26.42, 133.82, 97.29, 45.62, 414.44, 883.18, 18.79, 24.84, 19.21, 144.68, 189.45, 18.44, 11.40, 117.43, 191.21, 736.04, 407.06, 18.03, 114.11, 479.02, 71.06, 2.24, 147.00, 0.00, 19.03, 249.01, 411.01, 19.42, 1057.01, 211.09, 13.04, 14.42, 56.72, 42.20, 21.10, 38.90, 19.10, 18.44, 212.53, 17.89, 24.76, 102.59, 24.21, 22.83, 347.63, 24.60, 23.02, 187.54, 30.81, 29.53, 30.41, 482.81, 29.61, 552.81, 31.14, 215.39, 424.29, 37.58, 40.82, 191.42, 248.77, 389.86, 109.20, 41.48, 1907.08],
